obs_id,y,p,store
ESP_017355_2260,1,0.9081929922103882,fang_embeddings
ESP_017355_2260,0,0.8319947918256124,fang_embeddings
ESP_017355_2260,0,0.9235929449399313,fang_embeddings
ESP_017355_2260,0,0.8755468130111694,fang_embeddings
ESP_017355_2260,0,0.6806016465028127,fang_embeddings
ESP_017355_2260,0,0.654278039932251,fang_embeddings
ESP_017355_2260,0,0.3069954464832942,fang_embeddings
ESP_017355_2260,0,0.33161412676175434,fang_embeddings
ESP_017355_2260,0,0.30026522278785706,fang_embeddings
ESP_017355_2260,0,0.7609396378199259,fang_embeddings
ESP_017355_2260,0,0.5454473197460175,fang_embeddings
ESP_017355_2260,0,0.31926267842451733,fang_embeddings
ESP_017355_2260,0,0.20397201925516129,fang_embeddings
ESP_017355_2260,0,0.2734267661968867,fang_embeddings
ESP_017355_2260,0,0.253655066092809,fang_embeddings
ESP_017355_2260,0,0.21434761583805084,fang_embeddings
ESP_017355_2260,0,0.33386299510796863,fang_embeddings
ESP_017355_2260,0,0.4979400038719177,fang_embeddings
ESP_017355_2260,0,0.6251598993937174,fang_embeddings
ESP_017355_2260,0,0.4306394159793854,fang_embeddings
ESP_017355_2260,0,0.4911987781524658,fang_embeddings
ESP_017355_2260,0,0.40092719594637555,fang_embeddings
ESP_017355_2260,0,0.4899580379327138,fang_embeddings
ESP_017355_2260,0,0.3746886948744456,fang_embeddings
ESP_017355_2260,0,0.4330674608548482,fang_embeddings
ESP_017355_2260,0,0.25312548875808716,fang_embeddings
ESP_017355_2260,0,0.16634923964738846,fang_embeddings
ESP_017355_2260,0,0.22578378021717072,fang_embeddings
ESP_017355_2260,0,0.4269459992647171,fang_embeddings
ESP_017355_2260,0,0.6684136390686035,fang_embeddings
ESP_017355_2260,0,0.6083206733067831,fang_embeddings
ESP_017355_2260,0,0.36996645232041675,fang_embeddings
ESP_017355_2260,0,0.3242799788713455,fang_embeddings
ESP_017355_2260,0,0.5148636897404989,fang_embeddings
ESP_017355_2260,0,0.2906371628244718,fang_embeddings
ESP_017355_2260,0,0.2139013186097145,fang_embeddings
ESP_017355_2260,0,0.23921545346577963,fang_embeddings
ESP_017355_2260,0,0.39823461572329205,fang_embeddings
ESP_017355_2260,0,0.5404949486255646,fang_embeddings
ESP_017355_2260,0,0.9102813998858134,fang_embeddings
ESP_017355_2260,0,0.5043771415948868,fang_embeddings
ESP_017355_2260,0,0.9183831810951233,fang_embeddings
ESP_017355_2260,0,0.9411995609601339,fang_embeddings
ESP_017355_2260,0,0.46628619233767193,fang_embeddings
ESP_017355_2260,0,0.38767898579438526,fang_embeddings
ESP_017355_2260,1,0.39860207835833233,fang_embeddings
ESP_017355_2260,0,0.6201290488243103,fang_embeddings
ESP_017355_2260,0,0.35295044382413227,fang_embeddings
ESP_017355_2260,0,0.31784364332755405,fang_embeddings
ESP_017355_2260,0,0.4057653794686,fang_embeddings
ESP_017355_2260,0,0.1387640436490377,fang_embeddings
ESP_017355_2260,0,0.27940695484479267,fang_embeddings
ESP_017355_2260,0,0.2694093609849612,fang_embeddings
ESP_017355_2260,1,0.5165398220221201,fang_embeddings
ESP_017355_2260,1,0.9415583809216818,fang_embeddings
ESP_017355_2260,1,0.902910590171814,fang_embeddings
ESP_017355_2260,0,0.40612280865510303,fang_embeddings
ESP_017355_2260,0,0.3527754321694374,fang_embeddings
ESP_017355_2260,0,0.38432741661866504,fang_embeddings
ESP_017355_2260,0,0.5390449563662211,fang_embeddings
ESP_017355_2260,0,0.13221987833579382,fang_embeddings
ESP_017355_2260,0,0.1295819232861201,fang_embeddings
ESP_017355_2260,0,0.18573960661888123,fang_embeddings
ESP_017355_2260,0,0.5223010877768198,fang_embeddings
ESP_017355_2260,0,0.286036084095637,fang_embeddings
ESP_017355_2260,0,0.211860125263532,fang_embeddings
ESP_017355_2260,0,0.07419196019570033,fang_embeddings
ESP_017355_2260,0,0.1898470843831698,fang_embeddings
ESP_017355_2260,0,0.16417541354894638,fang_embeddings
ESP_017355_2260,0,0.2425121416648229,fang_embeddings
ESP_017355_2260,0,0.2727274497350057,fang_embeddings
ESP_017355_2260,0,0.32208743691444397,fang_embeddings
ESP_017355_2260,0,0.20983814199765524,fang_embeddings
ESP_017355_2260,0,0.18288074930508932,fang_embeddings
ESP_017355_2260,0,0.16927959769964218,fang_embeddings
ESP_017355_2260,0,0.29454510907332104,fang_embeddings
ESP_017355_2260,0,0.47043195366859436,fang_embeddings
ESP_017355_2260,0,0.3967674771944682,fang_embeddings
ESP_017355_2260,0,0.4606336255868276,fang_embeddings
ESP_017355_2260,0,0.27871257066726685,fang_embeddings
ESP_017355_2260,0,0.19452463711301485,fang_embeddings
ESP_017355_2260,0,0.4094221939643224,fang_embeddings
ESP_017355_2260,0,0.5616753101348877,fang_embeddings
ESP_017355_2260,0,0.8813677032788595,fang_embeddings
ESP_017355_2260,0,0.6905135909716288,fang_embeddings
ESP_017355_2260,0,0.5674365063508352,fang_embeddings
ESP_017355_2260,0,0.18872460474570593,fang_embeddings
ESP_017355_2260,0,0.3591317782799403,fang_embeddings
ESP_017355_2260,1,0.29330651958783466,fang_embeddings
ESP_017355_2260,0,0.22308052579561868,fang_embeddings
ESP_017355_2260,0,0.3026234656572342,fang_embeddings
ESP_017355_2260,0,0.5044510066509247,fang_embeddings
ESP_017355_2260,0,0.6402980089187622,fang_embeddings
ESP_017355_2260,0,0.8131576379140218,fang_embeddings
ESP_017355_2260,0,0.4349930137395859,fang_embeddings
ESP_017355_2260,0,0.70923779408137,fang_embeddings
ESP_017355_2260,0,0.8450700839360555,fang_embeddings
ESP_017355_2260,0,0.6146343251069387,fang_embeddings
ESP_017355_2260,0,0.43219474454720813,fang_embeddings
ESP_017355_2260,0,0.28039199858903885,fang_embeddings
ESP_017355_2260,1,0.20880292356014252,fang_embeddings
ESP_017355_2260,0,0.23462762931982675,fang_embeddings
ESP_017355_2260,0,0.34912464519341785,fang_embeddings
ESP_017355_2260,0,0.6380552053451538,fang_embeddings
ESP_017355_2260,0,0.8069759209950765,fang_embeddings
ESP_017355_2260,0,0.9646634459495544,fang_embeddings
ESP_017355_2260,0,0.47778630753358203,fang_embeddings
ESP_017355_2260,0,0.4480995337168376,fang_embeddings
ESP_017355_2260,0,0.7366771101951599,fang_embeddings
ESP_017355_2260,0,0.4246274034182231,fang_embeddings
ESP_017355_2260,0,0.21832302088538805,fang_embeddings
ESP_017355_2260,0,0.3065118392308553,fang_embeddings
ESP_017355_2260,1,0.5688129663467407,fang_embeddings
ESP_017355_2260,0,0.7618691325187683,fang_embeddings
ESP_017355_2260,0,0.49690789977709454,fang_embeddings
ESP_017355_2260,0,0.4597846567630768,fang_embeddings
ESP_017355_2260,0,0.6211606860160828,fang_embeddings
ESP_017355_2260,0,0.8648715416590372,fang_embeddings
ESP_017355_2260,0,0.4309780200322469,fang_embeddings
ESP_017355_2260,0,0.6886376738548279,fang_embeddings
ESP_017355_2260,0,0.28761031726996106,fang_embeddings
ESP_017355_2260,0,0.3054972141981125,fang_embeddings
ESP_017355_2260,0,0.2196892350912094,fang_embeddings
ESP_017355_2260,0,0.3184072822332382,fang_embeddings
ESP_017355_2260,0,0.27653271953264874,fang_embeddings
ESP_017355_2260,0,0.2233280142148336,fang_embeddings
ESP_017355_2260,0,0.09301617741584778,fang_embeddings
ESP_017355_2260,0,0.31254605452219647,fang_embeddings
ESP_017355_2260,0,0.38586090008417767,fang_embeddings
ESP_017355_2260,0,0.32903560002644855,fang_embeddings
ESP_017355_2260,0,0.48629889885584515,fang_embeddings
ESP_017355_2260,0,0.5112526118755341,fang_embeddings
ESP_017355_2260,0,0.5453264613946279,fang_embeddings
ESP_017355_2260,0,0.3067434678475062,fang_embeddings
ESP_017355_2260,0,0.2756369560956955,fang_embeddings
ESP_017355_2260,0,0.3547493517398834,fang_embeddings
ESP_017355_2260,0,0.49016321698824566,fang_embeddings
ESP_017355_2260,0,0.48038823405901593,fang_embeddings
ESP_017355_2260,0,0.7804314891497294,fang_embeddings
ESP_017355_2260,0,0.5395847956339518,fang_embeddings
ESP_017355_2260,1,0.8801186283429464,fang_embeddings
ESP_017355_2260,0,0.7133556405703226,fang_embeddings
ESP_017355_2260,0,0.753843367099762,fang_embeddings
ESP_017355_2260,0,0.4890783925851186,fang_embeddings
ESP_017355_2260,0,0.24093368649482727,fang_embeddings
ESP_017355_2260,0,0.3124831219514211,fang_embeddings
ESP_017355_2260,0,0.4128863513469696,fang_embeddings
ESP_017355_2260,0,0.6404213706652323,fang_embeddings
ESP_017355_2260,0,0.4379543960094452,fang_embeddings
ESP_017355_2260,0,0.4555725206931432,fang_embeddings
ESP_017355_2260,0,0.5293551584084829,fang_embeddings
ESP_017355_2260,0,0.6191273331642151,fang_embeddings
ESP_017355_2260,0,0.5118345419565836,fang_embeddings
ESP_017355_2260,0,0.28891676912705105,fang_embeddings
ESP_017355_2260,0,0.3002699762582779,fang_embeddings
ESP_017355_2260,0,0.7166361014048258,fang_embeddings
ESP_017355_2260,0,0.4401852587858836,fang_embeddings
ESP_017355_2260,0,0.3711394816637039,fang_embeddings
ESP_017355_2260,0,0.2661835501591365,fang_embeddings
ESP_017355_2260,0,0.8441305955251058,fang_embeddings
ESP_017355_2260,1,0.9722416400909424,fang_embeddings
ESP_017355_2260,0,0.6135309437910715,fang_embeddings
ESP_017355_2260,0,0.5214411367972692,fang_embeddings
ESP_017355_2260,0,0.44448484977086383,fang_embeddings
ESP_017355_2260,0,0.6238543589909872,fang_embeddings
ESP_017355_2260,0,0.6155796845753988,fang_embeddings
ESP_017355_2260,0,0.3244209090868632,fang_embeddings
ESP_017355_2260,0,0.5763516624768575,fang_embeddings
ESP_017355_2260,0,0.48974884549776715,fang_embeddings
ESP_017355_2260,0,0.3100721885760625,fang_embeddings
ESP_017355_2260,0,0.5489992002646128,fang_embeddings
ESP_017355_2260,0,0.7023195624351501,fang_embeddings
ESP_017355_2260,0,0.6594743132591248,fang_embeddings
ESP_017355_2260,0,0.7493868867556254,fang_embeddings
ESP_017355_2260,0,0.7518742283185323,fang_embeddings
ESP_017355_2260,0,0.45531217257181805,fang_embeddings
ESP_017355_2260,0,0.48226911822954815,fang_embeddings
ESP_017355_2260,0,0.1929436375697454,fang_embeddings
ESP_017355_2260,0,0.2228799362977346,fang_embeddings
ESP_017355_2260,0,0.2667038490374883,fang_embeddings
ESP_017355_2260,0,0.18345714112122855,fang_embeddings
ESP_017355_2260,0,0.09496884793043137,fang_embeddings
ESP_017355_2260,0,0.3152166083455086,fang_embeddings
ESP_017355_2260,0,0.14750277126828829,fang_embeddings
ESP_017355_2260,0,0.16899215430021286,fang_embeddings
ESP_017355_2260,0,0.3862831691900889,fang_embeddings
ESP_017355_2260,0,0.47043438752492267,fang_embeddings
ESP_017355_2260,0,0.8802958925565084,fang_embeddings
ESP_017355_2260,1,0.5911445120970408,fang_embeddings
ESP_017355_2260,0,0.6805519064267477,fang_embeddings
ESP_017355_2260,0,0.39232532183329266,fang_embeddings
ESP_017355_2260,0,0.5279044508934021,fang_embeddings
ESP_017355_2260,1,0.7132078607877096,fang_embeddings
ESP_017355_2260,0,0.7137285073598226,fang_embeddings
ESP_017355_2260,0,0.6633551021416982,fang_embeddings
ESP_017355_2260,0,0.8722952802975973,fang_embeddings
ESP_017355_2260,1,0.895690937836965,fang_embeddings
ESP_017355_2260,0,0.941508948802948,fang_embeddings
ESP_017355_2260,0,0.6958477894465128,fang_embeddings
ESP_017355_2260,0,0.39822521805763245,fang_embeddings
ESP_017355_2260,0,0.30783767501513165,fang_embeddings
ESP_017355_2260,0,0.5879326860109965,fang_embeddings
ESP_017355_2260,0,0.5539093712965647,fang_embeddings
ESP_017355_2260,1,0.5446125169595083,fang_embeddings
ESP_017355_2260,0,0.7145964900652567,fang_embeddings
ESP_017355_2260,0,0.7801645000775655,fang_embeddings
ESP_017355_2260,0,0.7704387108484904,fang_embeddings
ESP_017355_2260,0,0.910848875840505,fang_embeddings
ESP_017355_2260,0,0.6457730134328207,fang_embeddings
ESP_017355_2260,0,0.563777357339859,fang_embeddings
ESP_017355_2260,0,0.7109038631121317,fang_embeddings
ESP_017355_2260,0,0.5152645707130432,fang_embeddings
ESP_017355_2260,0,0.5404387215773264,fang_embeddings
ESP_017355_2260,0,0.4684123595555623,fang_embeddings
ESP_017355_2260,0,0.6207624077796936,fang_embeddings
ESP_017355_2260,0,0.8485226631164551,fang_embeddings
ESP_017355_2260,0,0.5222622901201248,fang_embeddings
ESP_017355_2260,0,0.616826593875885,fang_embeddings
ESP_017355_2260,0,0.5006113847096761,fang_embeddings
ESP_017355_2260,0,0.6425479054450989,fang_embeddings
ESP_017355_2260,0,0.7030319968859354,fang_embeddings
ESP_017355_2260,0,0.6923847993214926,fang_embeddings
ESP_017355_2260,0,0.5736516018708547,fang_embeddings
ESP_017355_2260,0,0.46917979915936786,fang_embeddings
ESP_017355_2260,0,0.329571599761645,fang_embeddings
ESP_017355_2260,0,0.43407366673151654,fang_embeddings
ESP_017355_2260,0,0.8764672676722208,fang_embeddings
ESP_017355_2260,0,0.686015764872233,fang_embeddings
ESP_017355_2260,0,0.7600125670433044,fang_embeddings
ESP_017355_2260,0,0.840486745039622,fang_embeddings
ESP_017355_2260,0,0.595996489127477,fang_embeddings
ESP_017355_2260,0,0.5985082785288492,fang_embeddings
ESP_017355_2260,0,0.23208110531171164,fang_embeddings
ESP_017355_2260,0,0.2691299815972646,fang_embeddings
ESP_017355_2260,0,0.34273069103558856,fang_embeddings
ESP_017355_2260,0,0.13111177335182825,fang_embeddings
ESP_017355_2260,0,0.22215481847524643,fang_embeddings
ESP_017355_2260,0,0.1963254933555921,fang_embeddings
ESP_017355_2260,0,0.13790874183177948,fang_embeddings
ESP_017355_2260,0,0.20612304409344992,fang_embeddings
ESP_017355_2260,0,0.10507342219352722,fang_embeddings
ESP_017355_2260,0,0.329321950674057,fang_embeddings
ESP_017355_2260,0,0.6883973081906637,fang_embeddings
ESP_017355_2260,0,0.7953163782755533,fang_embeddings
ESP_017355_2260,0,0.8389200766881307,fang_embeddings
ESP_017355_2260,0,0.5965778132279714,fang_embeddings
ESP_017355_2260,0,0.4776158928871155,fang_embeddings
ESP_017355_2260,1,0.3988100737333298,fang_embeddings
ESP_017355_2260,1,0.6582658290863037,fang_embeddings
ESP_017355_2260,0,0.6266282200813293,fang_embeddings
ESP_017355_2260,0,0.4716351975997289,fang_embeddings
ESP_017355_2260,0,0.15643427272637686,fang_embeddings
ESP_017355_2260,0,0.5765521277983984,fang_embeddings
ESP_017355_2260,0,0.29799511035283405,fang_embeddings
ESP_017355_2260,0,0.5660050412019094,fang_embeddings
ESP_017355_2260,0,0.6961410244305929,fang_embeddings
ESP_017355_2260,1,0.3150179088115692,fang_embeddings
ESP_017355_2260,0,0.7155111233393351,fang_embeddings
ESP_017355_2260,0,0.9544280966122946,fang_embeddings
ESP_017355_2260,0,0.9937426249186198,fang_embeddings
ESP_017355_2260,0,0.952020267645518,fang_embeddings
ESP_017355_2260,0,0.9299134016036987,fang_embeddings
ESP_017355_2260,0,0.7220767537752787,fang_embeddings
ESP_017355_2260,0,0.88304336865743,fang_embeddings
ESP_017355_2260,0,0.46271519859631854,fang_embeddings
ESP_017355_2260,0,0.4407649089892705,fang_embeddings
ESP_017355_2260,0,0.3948323279619217,fang_embeddings
ESP_017355_2260,0,0.3848162889480591,fang_embeddings
ESP_017355_2260,0,0.6817971169948578,fang_embeddings
ESP_017355_2260,0,0.6256170074144999,fang_embeddings
ESP_017355_2260,0,0.37433170278867084,fang_embeddings
ESP_017355_2260,0,0.2671983440717061,fang_embeddings
ESP_017355_2260,0,0.7051196495691935,fang_embeddings
ESP_017355_2260,0,0.7244584361712137,fang_embeddings
ESP_017355_2260,0,0.8615735371907552,fang_embeddings
ESP_017355_2260,0,0.5956669251124064,fang_embeddings
ESP_017355_2260,0,0.4637100398540497,fang_embeddings
ESP_017355_2260,0,0.42494046688079834,fang_embeddings
ESP_017355_2260,0,0.3671586215496063,fang_embeddings
ESP_017355_2260,0,0.7850420077641805,fang_embeddings
ESP_017355_2260,0,0.7376671433448792,fang_embeddings
ESP_017355_2260,0,0.7359128793080648,fang_embeddings
ESP_017355_2260,0,0.5305479268232981,fang_embeddings
ESP_017355_2260,0,0.6439134975274404,fang_embeddings
ESP_017355_2260,0,0.7857261697451273,fang_embeddings
ESP_017355_2260,0,0.5191326240698496,fang_embeddings
ESP_017355_2260,0,0.6964102188746134,fang_embeddings
ESP_017355_2260,0,0.5584966142972311,fang_embeddings
ESP_017355_2260,0,0.2747393151124318,fang_embeddings
ESP_017355_2260,0,0.401257852713267,fang_embeddings
ESP_017355_2260,0,0.19693703949451447,fang_embeddings
ESP_017355_2260,0,0.30138398210207623,fang_embeddings
ESP_017355_2260,0,0.15801804761091867,fang_embeddings
ESP_017355_2260,0,0.19652483612298965,fang_embeddings
ESP_017355_2260,0,0.27240123848120373,fang_embeddings
ESP_017355_2260,0,0.3912222981452942,fang_embeddings
ESP_017355_2260,0,0.7073439558347067,fang_embeddings
ESP_017355_2260,1,0.7933321595191956,fang_embeddings
ESP_017355_2260,0,0.1526570258041223,fang_embeddings
ESP_017355_2260,0,0.7381699681282043,fang_embeddings
ESP_017355_2260,0,0.763456126054128,fang_embeddings
ESP_017355_2260,0,0.5968923966089884,fang_embeddings
ESP_017355_2260,0,0.20447121560573578,fang_embeddings
ESP_017355_2260,0,0.403592308362325,fang_embeddings
ESP_017355_2260,0,0.2740950460235278,fang_embeddings
ESP_017355_2260,0,0.19666224097212157,fang_embeddings
ESP_017355_2260,0,0.22783422470092773,fang_embeddings
ESP_017355_2260,0,0.48438690106074017,fang_embeddings
ESP_017355_2260,0,0.4657157262166341,fang_embeddings
ESP_017355_2260,0,0.47000070412953693,fang_embeddings
ESP_017355_2260,0,0.4451477527618408,fang_embeddings
ESP_017355_2260,0,0.5342779954274496,fang_embeddings
ESP_017355_2260,0,0.8870165149370829,fang_embeddings
ESP_017355_2260,0,0.8991390069325765,fang_embeddings
ESP_017355_2260,0,0.7385676503181458,fang_embeddings
ESP_017355_2260,0,0.6061565180619558,fang_embeddings
ESP_017355_2260,1,0.6001353959242502,fang_embeddings
ESP_017355_2260,0,0.37900138398011524,fang_embeddings
ESP_017355_2260,0,0.19414527962605158,fang_embeddings
ESP_017355_2260,0,0.21602246165275574,fang_embeddings
ESP_017355_2260,0,0.33027080694834393,fang_embeddings
ESP_017355_2260,0,0.4174811740716298,fang_embeddings
ESP_017355_2260,0,0.5493008891741434,fang_embeddings
ESP_017355_2260,0,0.46932676434516907,fang_embeddings
ESP_017355_2260,0,0.37400423487027484,fang_embeddings
ESP_017355_2260,0,0.31534463663895923,fang_embeddings
ESP_017355_2260,0,0.5659717619419098,fang_embeddings
ESP_017355_2260,0,0.5812267263730367,fang_embeddings
ESP_017355_2260,0,0.7186572949091593,fang_embeddings
ESP_017355_2260,0,0.8478150367736816,fang_embeddings
ESP_017355_2260,0,0.8432866930961609,fang_embeddings
ESP_017355_2260,0,0.4439646601676941,fang_embeddings
ESP_017355_2260,0,0.2798605312903722,fang_embeddings
ESP_017355_2260,0,0.5764264365037283,fang_embeddings
ESP_017355_2260,0,0.42727231482664746,fang_embeddings
ESP_017355_2260,0,0.4414729028940201,fang_embeddings
ESP_017355_2260,0,0.516808440287908,fang_embeddings
ESP_017355_2260,0,0.48195846875508624,fang_embeddings
ESP_017355_2260,0,0.7373339931170145,fang_embeddings
ESP_017355_2260,0,0.5822765032450358,fang_embeddings
ESP_017355_2260,0,0.5926324526468912,fang_embeddings
ESP_017355_2260,0,0.30427594979604083,fang_embeddings
ESP_017355_2260,0,0.45520447691281635,fang_embeddings
ESP_017355_2260,0,0.6487433711687723,fang_embeddings
ESP_017355_2260,0,0.27370287974675495,fang_embeddings
ESP_017355_2260,0,0.17985811332861582,fang_embeddings
ESP_017355_2260,0,0.19770867129166922,fang_embeddings
ESP_017355_2260,0,0.09790695955355962,fang_embeddings
ESP_017355_2260,0,0.2709348102410634,fang_embeddings
ESP_017355_2260,0,0.41123855113983154,fang_embeddings
ESP_017355_2260,0,0.7974288066228231,fang_embeddings
ESP_017355_2260,0,0.8333991765975952,fang_embeddings
ESP_017355_2260,0,0.30677905927101773,fang_embeddings
ESP_017355_2260,0,0.6093421975771586,fang_embeddings
ESP_017355_2260,0,0.8277658621470133,fang_embeddings
ESP_017355_2260,0,0.47755830486615497,fang_embeddings
ESP_017355_2260,0,0.4493533770243327,fang_embeddings
ESP_017355_2260,0,0.28135494887828827,fang_embeddings
ESP_017355_2260,0,0.5923520425955454,fang_embeddings
ESP_017355_2260,0,0.35574836780627567,fang_embeddings
ESP_017355_2260,0,0.6485883295536041,fang_embeddings
ESP_017355_2260,0,0.5147395332654318,fang_embeddings
ESP_017355_2260,0,0.47402775287628174,fang_embeddings
ESP_017355_2260,0,0.7019774516423544,fang_embeddings
ESP_017355_2260,0,0.6753543615341187,fang_embeddings
ESP_017355_2260,0,0.564981997013092,fang_embeddings
ESP_017355_2260,0,0.7184607187906901,fang_embeddings
ESP_017355_2260,0,0.7673749128977457,fang_embeddings
ESP_017355_2260,0,0.5183244446913401,fang_embeddings
ESP_017355_2260,0,0.623528907696406,fang_embeddings
ESP_017355_2260,0,0.5163682401180267,fang_embeddings
ESP_017355_2260,0,0.5356208980083466,fang_embeddings
ESP_017355_2260,0,0.1812085174024105,fang_embeddings
ESP_017355_2260,0,0.24594775338967642,fang_embeddings
ESP_017355_2260,0,0.38131587704022724,fang_embeddings
ESP_017355_2260,0,0.7225226163864136,fang_embeddings
ESP_017355_2260,0,0.7788553833961487,fang_embeddings
ESP_017355_2260,0,0.7819642027219137,fang_embeddings
ESP_017355_2260,0,0.4222191075483958,fang_embeddings
ESP_017355_2260,0,0.4650813043117523,fang_embeddings
ESP_017355_2260,0,0.4893178939819336,fang_embeddings
ESP_017355_2260,0,0.4044749016563098,fang_embeddings
ESP_017355_2260,0,0.4694850295782089,fang_embeddings
ESP_017355_2260,0,0.8365304867426554,fang_embeddings
ESP_017355_2260,0,0.46567075451215106,fang_embeddings
ESP_017355_2260,0,0.7133220036824545,fang_embeddings
ESP_017355_2260,0,0.36549318581819534,fang_embeddings
ESP_017355_2260,0,0.861127773920695,fang_embeddings
ESP_017355_2260,0,0.4230014681816101,fang_embeddings
ESP_017355_2260,0,0.5739782154560089,fang_embeddings
ESP_017355_2260,0,0.33086557934681576,fang_embeddings
ESP_017355_2260,0,0.4943111588557561,fang_embeddings
ESP_017355_2260,0,0.6620071729024252,fang_embeddings
ESP_017355_2260,0,0.37235482782125473,fang_embeddings
ESP_017355_2260,0,0.26458924015363056,fang_embeddings
ESP_017355_2260,0,0.1537515570720037,fang_embeddings
ESP_017355_2260,0,0.426692932844162,fang_embeddings
ESP_017355_2260,0,0.435153603553772,fang_embeddings
ESP_017355_2260,0,0.33675432701905567,fang_embeddings
ESP_017355_2260,0,0.11852126382291317,fang_embeddings
ESP_017355_2260,0,0.16877596701184908,fang_embeddings
